; Number of ROIs: 1
; File Dimension: 2282 x 2007
;
; ROI name: Nonwater
; ROI rgb value: {255, 0, 0}
; ROI npts: 259
;
; File X, File Y, Map X, Map Y, Lat, Lon, B1, B2, B3, B4, B5, B6
  960,  1852,  748310.0000,  2546080.0000,  23.00458799,  113.42255027,  1038,  1214,  1323,  1565,  2074,  2053
  961,  1852,  748320.0000,  2546080.0000,  23.00458649,  113.42264776,   974,  1019,  1168,  1451,  2060,  2044
  962,  1852,  748330.0000,  2546080.0000,  23.00458500,  113.42274525,   933,  1064,  1284,  1564,  2060,  2044
  960,  1853,  748310.0000,  2546070.0000,  23.00449773,  113.42254865,   768,   911,  1077,  1297,  2074,  2053
  962,  1853,  748330.0000,  2546070.0000,  23.00449475,  113.42274364,  1062,  1318,  1600,  1795,  2060,  2044
  961,  1853,  748320.0000,  2546070.0000,  23.00449624,  113.42264615,   897,   818,   999,  1261,  2060,  2044
  959,  1853,  748300.0000,  2546070.0000,  23.00449923,  113.42245116,   905,   937,  1072,  1456,  2074,  2053
  959,  1854,  748300.0000,  2546060.0000,  23.00440897,  113.42244955,  1007,  1130,  1340,  1592,  2163,  2186
  960,  1854,  748310.0000,  2546060.0000,  23.00440748,  113.42254704,   920,  1218,  1264,  1558,  2163,  2186
  961,  1854,  748320.0000,  2546060.0000,  23.00440599,  113.42264454,  1036,  1002,  1324,  1458,  2204,  2206
  962,  1854,  748330.0000,  2546060.0000,  23.00440449,  113.42274203,  1124,  1678,  1648,  2049,  2204,  2206
  605,  1859,  744760.0000,  2546010.0000,  23.00448216,  113.38792818,   679,   728,   728,  1153,  1339,  1252
  606,  1859,  744770.0000,  2546010.0000,  23.00448069,  113.38802568,   532,   529,   526,   687,  1339,  1252
  607,  1859,  744780.0000,  2546010.0000,  23.00447922,  113.38812318,   543,   644,   570,  1029,  1418,  1182
  606,  1860,  744770.0000,  2546000.0000,  23.00439044,  113.38802409,   614,   663,   694,   924,  1316,  1245
  605,  1860,  744760.0000,  2546000.0000,  23.00439191,  113.38792659,   511,   576,   511,   910,  1316,  1245
  607,  1860,  744780.0000,  2546000.0000,  23.00438896,  113.38812159,   722,   789,   765,  1454,  1429,  1018
  606,  1861,  744770.0000,  2545990.0000,  23.00430018,  113.38802250,   822,   940,   971,  1316,  1316,  1245
  607,  1861,  744780.0000,  2545990.0000,  23.00429871,  113.38812000,   821,   963,   931,  1601,  1429,  1018
  605,  1861,  744760.0000,  2545990.0000,  23.00430165,  113.38792501,   783,   872,   897,  1232,  1316,  1245
  606,  1862,  744770.0000,  2545980.0000,  23.00420992,  113.38802091,   724,   799,   816,  1205,  1488,  1512
  607,  1862,  744780.0000,  2545980.0000,  23.00420845,  113.38811841,   813,   901,   896,  1416,  1715,  1368
  605,  1862,  744760.0000,  2545980.0000,  23.00421140,  113.38792342,   598,   729,   678,  1290,  1488,  1512
